text,label
Movie was great as I remember but: Amazon Streaming Video kept dying and having to be restarted. Everytime I checked the connection and it was always up with 20+M of download speed. Probably too many people received Amazon gift cards for Christmas and were watching a lot of movies during the week.4 stars for the movie1 star for Amazons Performance,1
"Disappointed: Buy Ultra Sex and be you will be very happy. This album was a major disappointment for me. Don't get me wrong, I am still a Mount Sims fan! I'm just not sure what the agenda was for Wild Light. There isn't one track on the album that could justify my holding onto this CD. I had to sell it to a used Record shop. KEEP AWAY FANS OF ELECTRO! This album is NOT enjoyable.If you are looking to discover great Electro albums, look into Ladytrons Light and Magic, Fischerspooners Odyssey, Felix da Housecat's Devin Dazzle and the Neon Fever, Adult's Resuscitation, Goldenboy's OR, Mount Sims' Ultra Sex, or even Goldfrapps sophomore release Black Cherry has a somewhat Electro feel.",1
"A Great book for Hartland Collectors: I highy recommend this book. This book is a must have for the Hartland and model horse collector. It is very thorough. Easy to read for younger collectors, too. A lot of work went into this book. The pictures and information are just wonderful. It has helped me with identifying and cataloging my own collection.. I take it with me when I going antiquing. I would highly also recommend her other book: Hartland Horsemen.",2
"Just OK: This bird feeder is OK, but not very heavy duty.The Cedar smell is nice, but the construction is not up to par.",1
"One of the best books I've ever read: I've read many books on this topic and this is one of the best I've ever read. Mr. Imbach is theologically sound and intimate with the deeper things of God. The book is well written, balanced and thoughtfully comprehensive. A must for anyone pressing in to the heart of God.",2
"CLOUDTACULAR PICTURE!!!!!: Had 3 of these sets and all three were cloudy. The second not as bad as the first but the third was the worst of all. Wanted to try again but was given a refund instead. Save a bunch of time, hassle, disappointment, and most of all money and GET A DIFFERENT TELEVISION! I really wanted this tv to work. Beautiful styling and the absolute greatest PQ currently available is destroyed by the most annoying defect next to a stuck pixel, MURA. Don't even try to watch anything that has a dark scene in it because it will make you cry. If you do decide to roll the dice I hope you have better success at getting what you pay for: a television that is uniformly lit throughout the entire picture. You should demand it for what you are paying for the thing!!!",1
"More Than 50 Most Loved Hymns: A tremendous set of CDs. The most inspirational music that I have heard in a long time. It uplifts and comforts you amist the trouble and turmoil of this world. It reminds you that a loving ""God is in Control"".",2
"Lovely Stuff: This lavender oil is made to refill the original K Hall diffuser kit (also sold by Simple Luxuries - a great company to do business with) and is so concentrated you don't need very much to get a light fragrance in a room (a bottle will last a long time). This is the purest lavender scent I've ever experienced, no fake, soapy smell. It never fails to make me smile.",2
"Practical: If you are looking for a book to explain how to make true home made wine with out a kit, this is the book you need. Simple, well written, exactly what I was looking for after an extensive search.",2
"Terrible, confusing, not recomended: This book is very confusing. I am more than half way through it and I still have trouble understanding it and I usually understand books very well. The only good parts are the parts about the Academic Bowl. It's really boring. I am only reading it because I have to. I wonder how this ever won any prize. I quote someone else on their review of ""A seperate Peace"" (these two differ greatly in subject,but this quote is the same). It's a pathetic waist of innocent trees!!! My final words: Don't read this unless it is required!!!",1
